customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
6416-TVAIH,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,68.5,68.5,1
9256-JTBNZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11,20.3,223.3,0
6284-KMNUF,0,0,0,0,0,0,1,0,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56,98.0,5488.0,0
2398-YPMUR,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,70.15,911.95,1
3685-YLCMQ,1,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58,104.65,6069.700000000001,1
4884-ZTHVF,0,1,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,87.1,696.8,0
6007-TCTST,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,115.8,8337.6,0
5433-KYGHE,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14,86.0,1204.0,0
0511-JTEOY,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,71.1,71.1,1
2263-SFSQZ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,51,24.95,1272.45,0
3585-ISXZP,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,95.65,765.2,1
8573-CGOCC,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,19.75,316.0,0
0203-HHYIJ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25,25.3,632.5,1
2866-IKBTM,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.55,19.55,0
4786-UKSNZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.2,20.2,1
4002-BQWPQ,1,0,0,0,0,0,1,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25,81.75,2043.75,0
5317-FLPJF,0,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,66,61.35,4049.1,0
3842-IYKUE,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35,85.3,2985.5,1
5028-HTLJB,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.05,20.05,1
8780-IXSTS,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,90.1,540.5999999999999,1
1488-PBLJN,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,116.85,8413.199999999999,0
2982-VPSGI,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,94.0,1034.0,1
6397-JNZZG,0,1,0,0,0,0,0,1,1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,43,55.55,2388.65,1
1866-RZZQS,1,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41,98.4,4034.4,1
4785-QRJHC,1,1,0,0,0,0,0,1,1,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46,59.9,2755.4,1
2607-FBDFF,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,49.0,49.0,0
5578-NKCXI,0,0,0,0,0,0,1,1,0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58,99.25,5756.5,0
2311-QYMUQ,0,0,0,0,0,0,0,1,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,89.45,1431.2,1
6234-RAAPL,0,0,0,0,0,0,1,1,0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,99.9,7192.8,0
8374-UULRV,1,0,0,0,0,0,1,1,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,86.05,6195.599999999999,0
9061-TIHDA,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,95.25,1238.25,1
7239-HZZCX,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.75,19.75,1
8168-UQWWF,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11,97.85,1076.35,1
4374-YMUSQ,1,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34,116.25,3952.5,0
5748-RNCJT,1,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,69,106.5,7348.5,1
8922-LIEGH,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25,89.7,2242.5,1
5687-DKDTV,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,20.35,81.4,1
4817-QRJSX,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,81.0,810.0,1
7133-VBDCG,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25,79.85,1996.25,1
2506-TNFCO,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,69.55,69.55,1
5627-TVBPP,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35,20.1,703.5,0
1518-VOWAV,0,0,0,0,0,0,1,1,0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,74.65,671.85,1
2027-OAQQC,0,0,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,43,49.05,2109.15,1
5820-PTRYM,0,1,0,0,0,0,1,1,1,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,56,68.45,3833.2,0
2391-SOORI,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,49.35,197.4,1
9445-ZUEQE,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27,85.2,2300.4,0
9995-HOTOH,1,0,0,0,0,0,1,1,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,63,59.0,3717.0,0
8837-VVWLQ,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,84.95,679.6,1
4676-WLUHT,1,0,0,0,0,0,1,1,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54,46.2,2494.8,0
7995-ZHHNZ,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42,56.1,2356.2000000000003,0
9050-QLROH,1,0,0,0,0,0,0,0,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18,90.7,1632.6,1
1552-CZCLL,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,55,20.0,1100.0,0
1981-INRFU,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,79.75,159.5,1
5087-SUURX,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,39.05,702.9,1
