no_internet_service,payment_method_mailed_check,contract_one_year,monthly_charges,tenure,churn
0.0,0.0,0.0,68.5,1,1
1.0,0.0,0.0,20.3,11,0
0.0,0.0,1.0,98.0,56,0
0.0,0.0,0.0,70.15,13,1
0.0,0.0,1.0,104.65,58,1
0.0,0.0,0.0,87.1,8,0
0.0,0.0,0.0,115.8,72,0
0.0,1.0,0.0,86.0,14,0
0.0,1.0,0.0,71.1,1,1
1.0,1.0,0.0,24.95,51,0
0.0,0.0,0.0,95.65,8,1
1.0,0.0,0.0,19.75,16,0
1.0,0.0,1.0,25.3,25,1
1.0,1.0,0.0,19.55,1,0
1.0,1.0,0.0,20.2,1,1
0.0,0.0,0.0,81.75,25,0
0.0,0.0,0.0,61.35,66,0
0.0,0.0,0.0,85.3,35,1
1.0,1.0,0.0,20.05,1,1
0.0,0.0,0.0,90.1,6,1
0.0,0.0,0.0,116.85,72,0
0.0,0.0,0.0,94.0,11,1
0.0,0.0,0.0,55.55,43,1
0.0,0.0,0.0,98.4,41,1
0.0,0.0,1.0,59.9,46,1
0.0,0.0,0.0,49.0,1,0
0.0,0.0,1.0,99.25,58,0
0.0,0.0,0.0,89.45,16,1
0.0,0.0,0.0,99.9,72,0
0.0,0.0,0.0,86.05,72,0
0.0,0.0,0.0,95.25,13,1
1.0,1.0,0.0,19.75,1,1
0.0,0.0,0.0,97.85,11,1
0.0,0.0,1.0,116.25,34,0
0.0,0.0,0.0,106.5,69,1
0.0,0.0,0.0,89.7,25,1
1.0,1.0,0.0,20.35,4,1
0.0,0.0,0.0,81.0,10,1
0.0,0.0,0.0,79.85,25,1
0.0,0.0,0.0,69.55,1,1
1.0,0.0,1.0,20.1,35,0
0.0,0.0,0.0,74.65,9,1
0.0,0.0,0.0,49.05,43,1
0.0,0.0,1.0,68.45,56,0
0.0,0.0,0.0,49.35,4,1
0.0,0.0,0.0,85.2,27,0
0.0,0.0,0.0,59.0,63,0
0.0,0.0,0.0,84.95,8,1
0.0,0.0,0.0,46.2,54,0
0.0,0.0,1.0,56.1,42,0
0.0,0.0,0.0,90.7,18,1
1.0,0.0,0.0,20.0,55,0
0.0,0.0,0.0,79.75,2,1
0.0,0.0,0.0,39.05,18,1
1.0,1.0,1.0,19.45,7,0
0.0,0.0,0.0,74.6,1,1
0.0,1.0,1.0,82.05,48,1
0.0,1.0,0.0,31.0,3,1
0.0,0.0,0.0,80.85,12,1
0.0,0.0,0.0,81.45,27,1
0.0,0.0,0.0,49.6,19,0
0.0,0.0,0.0,84.4,50,1
0.0,0.0,0.0,104.4,2,1
0.0,0.0,1.0,106.8,51,0
0.0,0.0,0.0,70.1,1,1
1.0,1.0,0.0,19.85,59,0
0.0,0.0,0.0,89.3,6,1
1.0,1.0,0.0,20.85,13,0
0.0,0.0,0.0,88.8,55,0
0.0,0.0,0.0,51.75,4,1
0.0,1.0,1.0,53.95,44,1
1.0,0.0,0.0,21.15,12,0
0.0,0.0,1.0,59.1,7,0
1.0,0.0,0.0,19.5,6,1
0.0,1.0,0.0,60.4,4,1
0.0,0.0,1.0,108.85,58,1
1.0,0.0,0.0,20.2,1,0
0.0,0.0,0.0,89.25,22,1
0.0,0.0,0.0,29.4,8,1
0.0,0.0,0.0,25.3,3,1
0.0,1.0,0.0,45.65,4,1
0.0,0.0,1.0,100.95,19,1
0.0,0.0,1.0,85.95,35,1
0.0,0.0,1.0,109.4,57,0
1.0,0.0,0.0,24.9,19,0
0.0,0.0,0.0,99.0,51,0
1.0,0.0,0.0,20.3,58,0
0.0,0.0,0.0,69.1,1,1
0.0,0.0,1.0,94.35,67,1
0.0,0.0,0.0,89.1,25,1
0.0,0.0,0.0,80.2,2,1
0.0,0.0,1.0,103.45,31,1
0.0,0.0,0.0,79.0,4,1
0.0,0.0,1.0,57.2,23,0
0.0,0.0,0.0,80.5,1,1
0.0,0.0,0.0,83.85,9,1
1.0,0.0,1.0,19.8,64,0
0.0,1.0,0.0,25.1,1,1
0.0,0.0,0.0,75.5,3,1
0.0,0.0,0.0,104.4,21,1
0.0,0.0,1.0,66.85,71,0
1.0,0.0,1.0,20.0,23,0
1.0,0.0,0.0,20.25,3,0
1.0,0.0,0.0,24.3,35,0
0.0,0.0,0.0,76.65,4,1
0.0,0.0,0.0,55.65,24,1
0.0,0.0,0.0,50.35,1,1
0.0,0.0,0.0,48.8,14,0
1.0,0.0,0.0,25.2,72,0
0.0,0.0,1.0,107.15,68,0
0.0,0.0,0.0,94.55,40,1
0.0,1.0,0.0,81.85,38,0
0.0,1.0,0.0,100.05,59,0
0.0,0.0,0.0,75.3,1,1
0.0,0.0,0.0,115.15,72,0
0.0,0.0,0.0,72.0,62,0
0.0,0.0,0.0,97.65,34,1
0.0,0.0,0.0,60.0,54,0
0.0,0.0,0.0,94.5,31,0
0.0,0.0,0.0,54.2,5,1
1.0,0.0,0.0,20.65,1,0
0.0,0.0,0.0,75.8,3,1
0.0,0.0,0.0,64.55,67,0
0.0,0.0,0.0,79.65,1,1
0.0,0.0,0.0,94.25,7,1
0.0,0.0,0.0,71.65,1,1
0.0,0.0,0.0,73.85,19,1
0.0,0.0,0.0,101.35,12,1
0.0,1.0,0.0,54.75,1,1
0.0,0.0,0.0,84.05,4,1
0.0,0.0,0.0,59.45,27,0
1.0,0.0,1.0,19.45,61,0
0.0,0.0,1.0,78.95,38,0
0.0,0.0,0.0,70.4,2,1
0.0,1.0,0.0,85.8,1,1
1.0,0.0,0.0,25.6,67,0
0.0,0.0,0.0,50.6,32,0
0.0,0.0,0.0,49.1,15,1
0.0,0.0,0.0,94.4,4,1
1.0,0.0,1.0,19.6,10,0
0.0,0.0,0.0,94.85,10,1
0.0,0.0,0.0,80.85,72,0
0.0,0.0,0.0,93.2,16,1
0.0,0.0,0.0,96.65,13,1
0.0,1.0,1.0,115.1,61,0
0.0,0.0,0.0,93.05,72,0
0.0,1.0,0.0,94.5,6,1
0.0,0.0,0.0,81.3,5,1
0.0,0.0,0.0,93.15,24,1
0.0,0.0,0.0,41.95,68,0
0.0,0.0,0.0,91.3,1,1
1.0,0.0,0.0,19.25,7,1
0.0,0.0,0.0,79.05,6,1
0.0,0.0,0.0,95.05,13,1
0.0,0.0,0.0,87.55,36,1
1.0,0.0,0.0,24.85,22,0
0.0,0.0,0.0,94.2,61,0
0.0,0.0,0.0,95.75,60,1
1.0,0.0,0.0,24.05,72,0
0.0,1.0,0.0,74.85,2,1
0.0,0.0,0.0,49.95,16,1
0.0,0.0,0.0,28.6,37,1
0.0,0.0,0.0,85.9,26,0
0.0,0.0,0.0,103.4,63,1
1.0,1.0,0.0,19.3,13,0
0.0,0.0,0.0,75.35,4,1
0.0,0.0,0.0,55.3,3,1
0.0,0.0,0.0,86.8,64,0
0.0,0.0,0.0,50.75,14,1
0.0,0.0,0.0,90.7,20,0
0.0,0.0,0.0,104.0,67,0
0.0,0.0,0.0,79.25,1,1
0.0,1.0,0.0,40.0,5,1
0.0,1.0,0.0,39.0,16,1
1.0,1.0,0.0,19.7,1,1
1.0,0.0,0.0,19.7,35,0
0.0,0.0,0.0,96.9,48,0
0.0,0.0,0.0,30.4,2,1
0.0,0.0,0.0,105.55,61,1
0.0,0.0,0.0,79.85,54,0
0.0,0.0,0.0,74.95,11,1
0.0,0.0,0.0,66.1,66,0
0.0,1.0,0.0,44.15,1,1
0.0,1.0,0.0,33.9,10,1
1.0,0.0,0.0,24.75,25,1
0.0,1.0,0.0,31.35,1,1
1.0,1.0,0.0,18.95,54,0
0.0,0.0,1.0,69.35,27,0
1.0,1.0,0.0,20.25,1,0
0.0,0.0,1.0,109.5,70,1
0.0,0.0,0.0,89.8,10,1
1.0,1.0,0.0,19.65,23,0
0.0,0.0,0.0,69.1,1,1
0.0,0.0,0.0,86.05,10,1
0.0,0.0,0.0,88.7,72,0
0.0,0.0,0.0,44.7,2,1
0.0,0.0,0.0,89.05,22,0
0.0,0.0,0.0,77.15,1,1
0.0,1.0,0.0,84.6,1,1
0.0,0.0,1.0,104.1,71,0
0.0,0.0,0.0,71.0,14,1
0.0,0.0,0.0,33.6,61,0
0.0,0.0,1.0,56.25,22,0
0.0,0.0,0.0,76.55,28,0
