total_charges,monthly_charges,contract_month_to_month,contract_two_year,churn,tenure
68.5,68.5,1.0,0.0,1,1
223.3,20.3,1.0,0.0,0,11
5488.0,98.0,0.0,0.0,0,56
911.95,70.15,1.0,0.0,1,13
6069.700000000001,104.65,0.0,0.0,1,58
696.8,87.1,1.0,0.0,0,8
8337.6,115.8,0.0,1.0,0,72
1204.0,86.0,1.0,0.0,0,14
71.1,71.1,1.0,0.0,1,1
1272.45,24.95,0.0,1.0,0,51
765.2,95.65,1.0,0.0,1,8
316.0,19.75,1.0,0.0,0,16
632.5,25.3,0.0,0.0,1,25
19.55,19.55,1.0,0.0,0,1
20.2,20.2,1.0,0.0,1,1
2043.75,81.75,1.0,0.0,0,25
4049.1,61.35,0.0,1.0,0,66
2985.5,85.3,1.0,0.0,1,35
20.05,20.05,1.0,0.0,1,1
540.5999999999999,90.1,1.0,0.0,1,6
8413.199999999999,116.85,0.0,1.0,0,72
1034.0,94.0,1.0,0.0,1,11
2388.65,55.55,1.0,0.0,1,43
4034.4,98.4,1.0,0.0,1,41
2755.4,59.9,0.0,0.0,1,46
49.0,49.0,1.0,0.0,0,1
5756.5,99.25,0.0,0.0,0,58
1431.2,89.45,1.0,0.0,1,16
7192.8,99.9,0.0,1.0,0,72
6195.599999999999,86.05,0.0,1.0,0,72
1238.25,95.25,1.0,0.0,1,13
19.75,19.75,1.0,0.0,1,1
1076.35,97.85,1.0,0.0,1,11
3952.5,116.25,0.0,0.0,0,34
7348.5,106.5,0.0,1.0,1,69
2242.5,89.7,1.0,0.0,1,25
81.4,20.35,1.0,0.0,1,4
810.0,81.0,1.0,0.0,1,10
1996.25,79.85,1.0,0.0,1,25
69.55,69.55,1.0,0.0,1,1
703.5,20.1,0.0,0.0,0,35
671.85,74.65,1.0,0.0,1,9
2109.15,49.05,1.0,0.0,1,43
3833.2,68.45,0.0,0.0,0,56
197.4,49.35,1.0,0.0,1,4
2300.4,85.2,1.0,0.0,0,27
3717.0,59.0,0.0,1.0,0,63
679.6,84.95,1.0,0.0,1,8
2494.8,46.2,0.0,1.0,0,54
2356.2000000000003,56.1,0.0,0.0,0,42
1632.6,90.7,1.0,0.0,1,18
1100.0,20.0,1.0,0.0,0,55
159.5,79.75,1.0,0.0,1,2
702.9,39.05,1.0,0.0,1,18
136.15,19.45,0.0,0.0,0,7
74.6,74.6,1.0,0.0,1,1
3938.4,82.05,0.0,0.0,1,48
93.0,31.0,1.0,0.0,1,3
970.2,80.85,1.0,0.0,1,12
2199.15,81.45,1.0,0.0,1,27
942.4,49.6,1.0,0.0,0,19
4220.0,84.4,1.0,0.0,1,50
208.8,104.4,1.0,0.0,1,2
5446.8,106.8,0.0,0.0,0,51
70.1,70.1,1.0,0.0,1,1
1171.15,19.85,0.0,1.0,0,59
535.8,89.3,1.0,0.0,1,6
271.05,20.85,0.0,1.0,0,13
