customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
1024-GUALD,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,24.8,24.8,1
0484-JPBRU,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41,25.25,1035.25,0
3620-EHIMZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,52,19.35,1006.2,0
6910-HADCM,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,76.35,76.35,1
8587-XYZSF,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,67,50.55,3386.85,0
6818-WOBHJ,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,68,89.6,6092.799999999999,1
3082-YVEKW,0,0,0,0,0,0,1,0,1,1,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23,77.15,1774.45,0
4737-AQCPU,1,0,0,0,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,72.1,5191.2,0
4853-RULSV,1,0,0,0,0,0,1,0,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,104.0,7280.0,1
5766-ZJYBB,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.4,19.4,1
2668-TZSPS,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.45,20.45,0
3192-LNKRK,1,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34,84.05,2857.7,0
5315-CKEQK,1,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28,51.0,1428.0,0
5914-DVBWJ,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,85.45,1538.1,1
7998-ZLXWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15,20.45,306.75,0
6328-ZPBGN,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11,95.15,1046.65,1
9530-EHPOH,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,53.75,591.25,1
1853-UDXBW,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,70.0,70.0,1
2672-TGEFF,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,88.8,3285.6,0
1902-XBTFB,1,0,0,0,0,0,0,1,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,89.4,1966.8,1
1640-PLFMP,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,70.25,70.25,0
3679-XASPY,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,19.45,19.45,0
7356-IWLFW,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46,80.0,3680.0,0
9036-CSKBW,0,0,0,0,0,0,1,1,1,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,51,107.45,5479.95,0
8952-WCVCD,0,0,0,0,0,0,1,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41,104.45,4282.45,0
2100-BDNSN,0,0,0,0,0,0,0,0,1,1,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,67.95,339.75,1
2869-ADAWR,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45,89.3,4018.5,1
5832-EXGTT,1,0,0,0,0,0,1,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29,60.2,1745.8000000000002,0
9402-ORRAH,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,91.5,1372.5,0
4967-WPNCF,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,63.7,4586.400000000001,0
8033-VCZGH,1,0,0,0,0,0,1,0,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50,103.95,5197.5,0
9392-XBGTD,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27,20.6,556.2,0
0078-XZMHT,1,0,0,0,0,0,0,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,85.15,6130.8,0
0743-HNPFG,0,0,0,0,0,0,1,1,0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,51,69.75,3557.25,0
5334-JLAXU,0,0,0,0,0,0,1,1,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60,94.1,5646.0,0
5696-EXCYS,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17,19.45,330.65,0
2569-WGERO,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,21.15,1522.8,0
5219-YIPTK,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33,104.4,3445.2000000000003,1
5553-AOINX,0,1,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66,104.9,6923.400000000001,0
5502-RLUYV,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,69,103.95,7172.55,1
2058-DCJBE,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,69.75,348.75,1
2293-IJWPS,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57,100.75,5742.75,0
7130-VTEWQ,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,75.75,606.0,1
0080-EMYVY,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,51.45,720.3000000000001,0
0148-DCDOS,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25,94.7,2367.5,1
9170-ARBTB,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,52,19.6,1019.2,0
2070-FNEXE,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,76.45,535.15,1
5364-EVNIB,1,0,0,0,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,79.8,1037.4,1
1112-CUNAO,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,89.85,1347.75,1
4576-CSAJH,1,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22,55.15,1213.3,1
9967-ATRFS,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19,19.9,378.1,0
1360-RCYRT,1,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23,30.35,698.0500000000001,0
5038-ETMLM,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,113.65,8182.8,0
5663-QBGIS,1,1,0,0,0,0,0,1,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,98.35,7081.2,0
4194-WHFCB,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,59,96.65,5702.35,0
9481-WHGWY,0,0,0,0,0,0,1,0,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,75.35,5274.5,0
5453-YBTWV,1,0,0,0,0,0,1,1,1,1,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,101.1,7077.0,0
2018-PZKMU,1,0,0,0,0,0,0,0,1,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,103.1,927.9,0
9277-JOOMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,24.6,73.80000000000001,0
3629-ZNKXA,1,1,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,101.8,1730.6,0
0369-ZGOVK,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28,70.4,1971.2000000000005,0
3604-WLABM,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,54.25,542.5,0
4063-EIKNQ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11,20.95,230.45,0
2878-RMWXY,1,1,0,0,0,0,1,1,1,0,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,102.65,7390.8,0
9540-JYROE,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,70.1,560.8,1
7515-LODFU,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,69,20.3,1400.7,0
