no_internet_service,payment_method_mailed_check,contract_one_year,monthly_charges,tenure,churn
0.0,0.0,0.0,24.8,1,1
1.0,0.0,0.0,25.25,41,0
1.0,1.0,0.0,19.35,52,0
0.0,0.0,0.0,76.35,1,1
0.0,0.0,0.0,50.55,67,0
0.0,0.0,0.0,89.6,68,1
0.0,0.0,0.0,77.15,23,0
0.0,0.0,0.0,72.1,72,0
0.0,0.0,0.0,104.0,70,1
1.0,1.0,0.0,19.4,1,1
1.0,1.0,0.0,20.45,1,0
0.0,1.0,0.0,84.05,34,0
0.0,0.0,1.0,51.0,28,0
0.0,0.0,0.0,85.45,18,1
1.0,0.0,0.0,20.45,15,0
0.0,0.0,0.0,95.15,11,1
0.0,0.0,0.0,53.75,11,1
0.0,0.0,0.0,70.0,1,1
0.0,0.0,0.0,88.8,37,0
0.0,0.0,0.0,89.4,22,1
0.0,0.0,0.0,70.25,1,0
1.0,0.0,0.0,19.45,1,0
0.0,0.0,0.0,80.0,46,0
0.0,0.0,1.0,107.45,51,0
0.0,0.0,1.0,104.45,41,0
0.0,0.0,0.0,67.95,5,1
0.0,0.0,0.0,89.3,45,1
0.0,1.0,0.0,60.2,29,0
0.0,0.0,0.0,91.5,15,0
0.0,0.0,0.0,63.7,72,0
0.0,0.0,1.0,103.95,50,0
1.0,1.0,0.0,20.6,27,0
0.0,0.0,0.0,85.15,72,0
0.0,0.0,1.0,69.75,51,0
0.0,0.0,0.0,94.1,60,0
1.0,0.0,0.0,19.45,17,0
1.0,0.0,0.0,21.15,72,0
0.0,0.0,0.0,104.4,33,1
0.0,0.0,1.0,104.9,66,0
0.0,0.0,0.0,103.95,69,1
0.0,0.0,0.0,69.75,5,1
0.0,0.0,1.0,100.75,57,0
0.0,0.0,0.0,75.75,8,1
0.0,0.0,1.0,51.45,14,0
0.0,0.0,0.0,94.7,25,1
1.0,0.0,1.0,19.6,52,0
0.0,0.0,0.0,76.45,7,1
0.0,0.0,0.0,79.8,13,1
0.0,0.0,0.0,89.85,15,1
0.0,0.0,1.0,55.15,22,1
1.0,1.0,0.0,19.9,19,0
0.0,0.0,0.0,30.35,23,0
0.0,0.0,0.0,113.65,72,0
0.0,0.0,0.0,98.35,72,0
0.0,0.0,0.0,96.65,59,0
0.0,0.0,0.0,75.35,70,0
0.0,0.0,0.0,101.1,70,0
0.0,0.0,0.0,103.1,9,0
1.0,1.0,0.0,24.6,3,0
0.0,0.0,0.0,101.8,17,0
0.0,0.0,1.0,70.4,28,0
0.0,0.0,0.0,54.25,10,0
1.0,0.0,0.0,20.95,11,0
0.0,0.0,0.0,102.65,72,0
0.0,1.0,0.0,70.1,8,1
1.0,0.0,0.0,20.3,69,0
1.0,0.0,0.0,19.85,39,0
0.0,0.0,0.0,50.9,67,0
1.0,1.0,1.0,19.9,39,0
0.0,0.0,0.0,65.65,54,0
0.0,0.0,0.0,74.5,1,1
0.0,0.0,0.0,60.0,72,0
0.0,0.0,0.0,98.55,10,1
0.0,1.0,0.0,96.65,13,1
0.0,0.0,1.0,99.25,35,0
0.0,1.0,0.0,35.5,12,0
0.0,0.0,0.0,90.55,31,0
0.0,0.0,0.0,108.25,53,0
1.0,1.0,0.0,19.5,1,0
1.0,1.0,1.0,19.7,30,0
0.0,0.0,0.0,74.8,46,0
0.0,1.0,0.0,89.65,19,1
0.0,0.0,0.0,54.25,23,0
0.0,0.0,0.0,55.0,15,1
1.0,0.0,0.0,20.15,48,0
0.0,0.0,0.0,95.9,25,1
0.0,0.0,1.0,105.0,52,1
0.0,0.0,0.0,81.7,12,1
1.0,0.0,1.0,24.55,48,0
1.0,1.0,0.0,20.05,38,0
0.0,0.0,0.0,35.2,18,0
0.0,0.0,0.0,50.25,45,0
0.0,0.0,0.0,89.55,12,0
0.0,0.0,0.0,102.4,66,0
1.0,0.0,0.0,20.25,72,0
0.0,0.0,0.0,44.6,70,0
0.0,0.0,0.0,90.15,27,0
1.0,1.0,0.0,20.0,1,0
0.0,0.0,0.0,95.25,13,1
0.0,1.0,0.0,90.45,65,0
0.0,0.0,0.0,70.2,14,0
0.0,0.0,0.0,85.45,17,1
1.0,1.0,1.0,20.95,31,0
1.0,1.0,0.0,24.2,24,0
1.0,0.0,0.0,20.2,3,0
0.0,0.0,0.0,76.65,17,1
0.0,0.0,0.0,68.75,66,0
0.0,0.0,0.0,53.3,45,0
0.0,0.0,0.0,91.5,35,0
0.0,1.0,1.0,40.25,40,0
0.0,1.0,0.0,84.7,10,1
0.0,1.0,1.0,64.3,52,0
1.0,0.0,0.0,19.45,13,0
0.0,0.0,0.0,90.25,43,0
1.0,0.0,0.0,20.45,41,0
0.0,0.0,0.0,50.5,52,0
0.0,0.0,0.0,93.2,71,0
0.0,0.0,0.0,106.45,61,0
0.0,0.0,0.0,44.45,26,0
0.0,0.0,0.0,68.4,72,0
