total_charges,contract,monthly_charges,payment_method,tenure
24.8,0,24.8,2,1
1035.25,0,25.25,0,41
1006.2,2,19.35,3,52
76.35,0,76.35,2,1
3386.85,2,50.55,0,67
6092.799999999999,0,89.6,0,68
1774.45,2,77.15,0,23
5191.2,2,72.1,1,72
7280.0,2,104.0,1,70
19.4,0,19.4,3,1
20.45,0,20.45,3,1
2857.7,0,84.05,3,34
1428.0,1,51.0,2,28
1538.1,0,85.45,2,18
306.75,0,20.45,1,15
1046.65,0,95.15,0,11
591.25,0,53.75,2,11
70.0,0,70.0,2,1
3285.6,0,88.8,2,37
1966.8,0,89.4,2,22
70.25,0,70.25,2,1
19.45,0,19.45,2,1
3680.0,0,80.0,0,46
5479.95,1,107.45,0,51
4282.45,1,104.45,0,41
339.75,0,67.95,0,5
4018.5,0,89.3,1,45
1745.8000000000002,0,60.2,3,29
1372.5,0,91.5,2,15
4586.400000000001,2,63.7,0,72
5197.5,1,103.95,2,50
556.2,2,20.6,3,27
6130.8,2,85.15,0,72
3557.25,1,69.75,1,51
5646.0,0,94.1,1,60
330.65,2,19.45,1,17
1522.8,2,21.15,0,72
3445.2000000000003,0,104.4,2,33
6923.400000000001,1,104.9,2,66
7172.55,0,103.95,2,69
348.75,0,69.75,2,5
5742.75,1,100.75,1,57
606.0,0,75.75,2,8
720.3000000000001,1,51.45,1,14
2367.5,0,94.7,0,25
1019.2,1,19.6,1,52
535.15,0,76.45,0,7
1037.4,0,79.8,2,13
1347.75,0,89.85,2,15
1213.3,1,55.15,1,22
378.1,0,19.9,3,19
698.0500000000001,0,30.35,0,23
8182.8,2,113.65,0,72
7081.2,2,98.35,0,72
5702.35,0,96.65,0,59
5274.5,2,75.35,1,70
7077.0,2,101.1,1,70
927.9,0,103.1,2,9
73.80000000000001,0,24.6,3,3
1730.6,0,101.8,2,17
1971.2000000000005,1,70.4,0,28
542.5,0,54.25,2,10
230.45,0,20.95,0,11
7390.8,2,102.65,1,72
560.8,0,70.1,3,8
1400.7,2,20.3,1,69
774.1500000000001,2,19.85,0,39
3410.3,2,50.9,1,67
776.0999999999999,1,19.9,3,39
3545.1000000000004,2,65.65,1,54
74.5,0,74.5,2,1
4320.0,2,60.0,2,72
985.5,0,98.55,2,10
1256.45,0,96.65,3,13
3473.75,1,99.25,2,35
426.0,0,35.5,3,12
2807.05,0,90.55,1,31
5737.25,0,108.25,0,53
19.5,0,19.5,3,1
591.0,1,19.7,3,30
3440.8,0,74.8,1,46
1703.35,0,89.65,3,19
1247.75,0,54.25,2,23
825.0,0,55.0,1,15
967.2,2,20.15,1,48
2397.5,0,95.9,2,25
5460.0,1,105.0,0,52
980.4,0,81.7,0,12
1178.4,1,24.55,0,48
761.9,2,20.05,3,38
633.6,0,35.2,2,18
2261.25,0,50.25,1,45
1074.6,0,89.55,2,12
6758.400000000001,2,102.4,0,66
1458.0,2,20.25,1,72
3122.0,2,44.6,0,70
2434.05,0,90.15,0,27
20.0,0,20.0,3,1
1238.25,0,95.25,2,13
5879.25,2,90.45,3,65
982.8,0,70.2,2,14
1452.65,0,85.45,2,17
649.4499999999999,1,20.95,3,31
580.8,2,24.2,3,24
60.6,0,20.2,2,3
1303.0500000000002,0,76.65,2,17
4537.5,2,68.75,0,66
2398.5,2,53.3,1,45
3202.5,0,91.5,1,35
1610.0,1,40.25,3,40
847.0,0,84.7,3,10
3343.6,1,64.3,3,52
252.85,0,19.45,1,13
3880.75,0,90.25,2,43
838.4499999999999,0,20.45,2,41
2626.0,0,50.5,2,52
6617.2,2,93.2,1,71
6493.45,0,106.45,2,61
1155.7,0,44.45,1,26
4924.8,2,68.4,0,72
3294.9,2,78.45,1,42
3716.4,0,65.2,0,57
176.4,2,19.6,3,9
639.0,0,71.0,2,9
1470.15,0,44.55,1,33
19.45,0,19.45,3,1
553.0,0,79.0,2,7
71.55,0,71.55,3,1
1293.5,2,19.9,3,65
860.5,0,86.05,0,10
6650.0,1,95.0,0,70
2859.4,0,98.6,1,29
2192.4,0,104.4,2,21
90.75,0,90.75,2,1
101.25,0,20.25,3,5
5023.2,0,89.7,3,56
2980.25,1,85.15,2,35
204.5,1,20.45,3,10
1545.35,2,49.85,0,31
3170.9,0,85.7,2,37
5429.25,0,95.25,0,57
870.4000000000001,1,25.6,1,34
297.0,0,99.0,1,3
331.4,0,82.85,1,4
1107.0,2,20.5,3,54
118.2,0,19.7,3,6
1314.5,1,59.75,0,22
2228.7000000000003,0,96.9,1,23
3961.0,1,58.25,0,68
960.0,2,20.0,3,48
707.2,0,20.8,3,34
3273.85,1,79.85,0,41
682.65,0,75.85,2,9
1864.8,0,103.6,1,18
3342.5,0,95.5,2,35
4367.0,0,79.4,2,55
5832.0,2,108.0,1,54
157.1,0,78.55,2,2
5527.599999999999,2,106.3,2,52
5014.8,2,69.65,0,72
630.4499999999999,0,70.05,3,9
208.65,0,69.55,2,3
301.4,0,75.35,2,4
5226.75,2,75.75,0,69
2391.9,2,35.7,1,67
319.6,0,79.9,2,4
592.15,0,45.55,1,13
3645.0,2,81.0,3,45
6891.799999999999,1,101.35,0,68
5085.3,1,73.7,1,69
4084.5,2,58.35,0,70
19.9,0,19.9,3,1
1165.5,1,25.9,1,45
751.1,1,20.3,0,37
402.5,1,40.25,3,10
89.35,0,89.35,2,1
2002.45,1,69.05,0,29
7495.2,2,104.1,1,72
151.8,0,75.9,2,2
1286.4,0,53.6,3,24
316.6,0,79.15,2,4
1389.6,2,19.3,1,72
869.0,0,79.0,0,11
875.5999999999999,2,19.9,3,44
1267.9,2,20.45,0,62
1778.0,2,25.4,3,70
25.05,0,25.05,3,1
422.6,1,105.65,2,4
171.1,0,85.55,2,2
2308.3,1,56.3,1,41
19.45,0,19.45,2,1
6055.2,2,84.1,1,72
6882.75,2,109.25,0,63
5412.799999999999,1,79.6,1,68
5870.5,1,99.5,2,59
