senior_citizen,dependents,multiple_lines,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,churn
0,0,0,1,1,1,2,24.8,1
0,0,0,0,0,1,0,25.25,0
0,0,1,0,0,0,3,19.35,0
0,0,1,1,1,0,2,76.35,1
0,0,1,1,1,0,0,50.55,0
1,0,0,1,0,1,0,89.6,1
0,0,0,0,1,1,0,77.15,0
0,0,0,1,1,0,1,72.1,0
0,0,0,0,0,1,1,104.0,1
0,0,1,0,0,0,3,19.4,1
0,0,1,0,0,0,3,20.45,0
0,0,1,0,1,1,3,84.05,0
1,0,0,1,1,1,2,51.0,0
1,0,0,1,1,1,2,85.45,1
0,0,1,0,0,0,1,20.45,0
1,0,0,0,0,1,0,95.15,1
0,0,0,1,1,0,2,53.75,1
0,0,1,1,1,1,2,70.0,1
0,0,0,0,1,1,2,88.8,0
0,0,1,0,1,1,2,89.4,1
0,0,1,1,1,1,2,70.25,0
0,0,1,0,0,0,2,19.45,0
0,0,0,1,1,1,0,80.0,0
0,0,0,0,0,0,0,107.45,0
0,0,1,0,0,1,0,104.45,0
0,0,0,0,1,0,0,67.95,1
0,0,0,0,1,1,1,89.3,1
0,0,1,1,0,1,3,60.2,0
1,0,1,0,0,1,2,91.5,0
0,0,0,0,0,1,0,63.7,0
0,0,0,0,0,1,2,103.95,0
0,0,1,0,0,0,3,20.6,0
0,0,0,0,0,1,0,85.15,0
0,0,1,1,0,1,1,69.75,0
0,0,0,1,0,1,1,94.1,0
0,0,1,0,0,0,1,19.45,0
0,0,1,0,0,1,0,21.15,0
0,0,0,0,0,1,2,104.4,1
1,0,0,0,0,1,2,104.9,0
0,0,0,0,0,1,2,103.95,1
0,0,1,1,1,1,2,69.75,1
0,0,0,0,0,1,1,100.75,0
1,0,0,1,1,1,2,75.75,1
0,0,1,1,1,0,1,51.45,0
0,0,0,0,0,1,0,94.7,1
0,0,1,0,0,0,1,19.6,0
1,0,1,1,1,0,0,76.45,1
0,0,1,1,1,1,2,79.8,1
1,0,0,1,0,0,2,89.85,1
0,0,1,1,1,1,1,55.15,1
0,0,1,0,0,0,3,19.9,0
0,0,0,1,1,1,0,30.35,0
0,0,0,0,0,1,0,113.65,0
1,0,0,0,0,0,0,98.35,0
0,0,0,1,0,1,0,96.65,0
0,0,1,0,0,0,1,75.35,0
0,0,1,0,1,1,1,101.1,0
0,0,1,0,0,0,2,103.1,0
0,0,0,0,0,0,3,24.6,0
1,0,1,0,0,1,2,101.8,0
0,0,1,1,1,1,0,70.4,0
0,0,1,1,1,0,2,54.25,0
0,0,1,0,0,0,0,20.95,0
