total_charges,contract_month_to_month,contract_two_year,monthly_charges,device_protection,tenure
24.8,1.0,0.0,24.8,0,1
1035.25,1.0,0.0,25.25,0,41
1006.2,0.0,1.0,19.35,0,52
76.35,1.0,0.0,76.35,1,1
3386.85,0.0,1.0,50.55,0,67
6092.799999999999,1.0,0.0,89.6,0,68
1774.45,0.0,1.0,77.15,1,23
5191.2,0.0,1.0,72.1,1,72
7280.0,0.0,1.0,104.0,0,70
19.4,1.0,0.0,19.4,0,1
20.45,1.0,0.0,20.45,0,1
2857.7,1.0,0.0,84.05,1,34
1428.0,0.0,0.0,51.0,0,28
1538.1,1.0,0.0,85.45,0,18
306.75,1.0,0.0,20.45,0,15
1046.65,1.0,0.0,95.15,0,11
591.25,1.0,0.0,53.75,1,11
70.0,1.0,0.0,70.0,0,1
3285.6,1.0,0.0,88.8,0,37
1966.8,1.0,0.0,89.4,1,22
70.25,1.0,0.0,70.25,0,1
19.45,1.0,0.0,19.45,0,1
3680.0,1.0,0.0,80.0,0,46
5479.95,0.0,0.0,107.45,1,51
4282.45,0.0,0.0,104.45,1,41
339.75,1.0,0.0,67.95,1,5
4018.5,1.0,0.0,89.3,0,45
1745.8000000000002,1.0,0.0,60.2,0,29
1372.5,1.0,0.0,91.5,0,15
4586.400000000001,0.0,1.0,63.7,1,72
5197.5,0.0,0.0,103.95,1,50
556.2,0.0,1.0,20.6,0,27
6130.8,0.0,1.0,85.15,1,72
3557.25,0.0,0.0,69.75,0,51
5646.0,1.0,0.0,94.1,0,60
330.65,0.0,1.0,19.45,0,17
1522.8,0.0,1.0,21.15,0,72
3445.2000000000003,1.0,0.0,104.4,1,33
6923.400000000001,0.0,0.0,104.9,1,66
7172.55,1.0,0.0,103.95,1,69
348.75,1.0,0.0,69.75,0,5
5742.75,0.0,0.0,100.75,1,57
606.0,1.0,0.0,75.75,0,8
720.3000000000001,0.0,0.0,51.45,0,14
2367.5,1.0,0.0,94.7,0,25
1019.2,0.0,0.0,19.6,0,52
535.15,1.0,0.0,76.45,0,7
1037.4,1.0,0.0,79.8,1,13
1347.75,1.0,0.0,89.85,0,15
1213.3,0.0,0.0,55.15,0,22
378.1,1.0,0.0,19.9,0,19
698.0500000000001,1.0,0.0,30.35,0,23
8182.8,0.0,1.0,113.65,1,72
7081.2,0.0,1.0,98.35,0,72
5702.35,1.0,0.0,96.65,0,59
5274.5,0.0,1.0,75.35,0,70
7077.0,0.0,1.0,101.1,1,70
927.9,1.0,0.0,103.1,1,9
73.80000000000001,1.0,0.0,24.6,0,3
1730.6,1.0,0.0,101.8,1,17
1971.2000000000005,0.0,0.0,70.4,0,28
542.5,1.0,0.0,54.25,1,10
230.45,1.0,0.0,20.95,0,11
7390.8,0.0,1.0,102.65,1,72
560.8,1.0,0.0,70.1,0,8
1400.7,0.0,1.0,20.3,0,69
774.1500000000001,0.0,1.0,19.85,0,39
3410.3,0.0,1.0,50.9,0,67
776.0999999999999,0.0,0.0,19.9,0,39
3545.1000000000004,0.0,1.0,65.65,0,54
74.5,1.0,0.0,74.5,0,1
4320.0,0.0,1.0,60.0,1,72
985.5,1.0,0.0,98.55,0,10
1256.45,1.0,0.0,96.65,1,13
3473.75,0.0,0.0,99.25,1,35
426.0,1.0,0.0,35.5,0,12
2807.05,1.0,0.0,90.55,0,31
5737.25,1.0,0.0,108.25,1,53
19.5,1.0,0.0,19.5,0,1
591.0,0.0,0.0,19.7,0,30
3440.8,1.0,0.0,74.8,1,46
1703.35,1.0,0.0,89.65,1,19
1247.75,1.0,0.0,54.25,1,23
825.0,1.0,0.0,55.0,0,15
967.2,0.0,1.0,20.15,0,48
2397.5,1.0,0.0,95.9,0,25
5460.0,0.0,0.0,105.0,1,52
980.4,1.0,0.0,81.7,1,12
1178.4,0.0,0.0,24.55,0,48
761.9,0.0,1.0,20.05,0,38
633.6,1.0,0.0,35.2,1,18
2261.25,1.0,0.0,50.25,1,45
1074.6,1.0,0.0,89.55,1,12
6758.400000000001,0.0,1.0,102.4,0,66
1458.0,0.0,1.0,20.25,0,72
3122.0,0.0,1.0,44.6,1,70
2434.05,1.0,0.0,90.15,1,27
20.0,1.0,0.0,20.0,0,1
1238.25,1.0,0.0,95.25,0,13
5879.25,0.0,1.0,90.45,1,65
